SOCCER - JAPAN GET LUCKY WIN , CHINA IN SURPRISE DEFEAT .	JAPAN ! location ; CHINA ! person ;
( 52.82 / 53.13 )	end
5. Switzerland I ( Reto Goetschi , Guido Acklin ) 1:45.98	Switzerland I ! org ; Reto Goetschi ! person ; Guido Acklin ! person ;
( 52.91 / 53.07 )	end
6. Germany III ( Dirk Wiese , Jakobs Marco ) 1:46.02	Germany III ! org ; Dirk Wiese ! person ; Jakobs Marco ! person ;
( 52.89 / 53.13 )	end
7. Czech Republic I ( Jiri Dzmura , Pavel Polomsky )	Czech Republic I ! org ; Jiri Dzmura ! person ; Pavel Polomsky ! person ;
1:46.06 ( 53.01 / 53.05 )	end
8. Austria I ( Hubert Schoesser , Erwin Arnold ) 1:46.13	Austria I ! org ; Hubert Schoesser ! person ; Erwin Arnold ! person ;
( 52.92 / 53.21 )	end
9. Britain I ( Sean Olsson , Dean Ward ) 1:46.26 ( 52.97/	Britain I ! org ; Sean Olsson ! person ; Dean Ward ! person ;
53.29 )	end
10 equal .	end
United States I ( Jim Herberich , Garrett	United States I ! org ; Jim Herberich ! person ; Garrett ! person ;
Hines ) 1:46.34 ( 53.14 / 53.20 ) and Austria III	Hines ! person ; Austria III ! org ;
( Hannes Conti , Georg Kuttner ) 1:46.34 ( 53.30/	Hannes Conti ! person ; Georg Kuttner ! person ;
53.04).	end
CRICKET - WOOLMER MAKES SENTIMENTAL RETURN TO KANPUR .	WOOLMER ! person ; KANPUR ! location ;
KANPUR , India 1996-12-07	KANPUR ! location ; India ! location ;
South Africa 's trip to Kanpur for the third test against India has given former England test cricketer Bob Woolmer the chance of a sentimental return to his birthplace .	South Africa ! location ; Kanpur ! location ; India ! location ; England ! location ; Bob Woolmer ! person ;
Woolmer was born in the northern city of Kanpur when his father worked there for an insurance compnay and was himself an active cricketer .	Woolmer ! person ; Kanpur ! location ;
" It 's been a sentimental journey ...	end
A visit to India is always an intriguing experience , " Woolmer , now the South African coach , said on Saturday .	India ! location ; Woolmer ! person ; South African ! mix ;
Woolmer , 48 , played 19 tests for England between 1975 and 1981 .	Woolmer ! person ; England ! location ;
His first cricketing sojurn to India was as a member of Tony Greig 's England side in 1976-77 .	India ! location ; Tony Greig ! person ; England ! location ;
His father Clarence Woolmer represented United Province , now renamed Uttar Pradesh , in India 's Ranji Trophy national championship and captained the state during 1949 .	Clarence Woolmer ! person ; United Province ! location ; Uttar Pradesh ! location ; India ! location ; Ranji Trophy ! mix ;
Now aged 86 , Woolmer senior lives with his son in Cape Town .	Woolmer ! person ; Cape Town ! location ;
Woolmer 's memories of Kanpur are few and blurred .	Woolmer ! person ; Kanpur ! location ;
" I do n't remember much of the place , " he said . "	end
I came here on zero and left at three ( aged three ) when my father was transferred to Calcutta where I spent another four and half years .	Calcutta ! location ;
" But I do remember we had a cobra snake in the basement of our house .	end
Also that my father bought a bicycle and when we rode over a hose pipe it broke into two . "	end
Woolmer said the hospital where he was born is close to the stadium where the India-South Africa test will be played .	Woolmer ! person ; India-South Africa ! mix ;
FREESTYLE SKIING-WORLD CUP AERIALS RESULTS .	SKIING-WORLD CUP ! mix ;
TIGNES , France 1996-12-07	TIGNES ! location ; France ! location ;
Results of the World Cup	World Cup ! mix ;
freestyle skiing aerials competition on Saturday :	end
Men :	end
1. Alexis Blanc ( France ) 238.36 points	Alexis Blanc ! person ; France ! location ;
2. Sebastien Foucras ( France ) 223.60	Sebastien Foucras ! person ; France ! location ;
3. Jeff Bean ( Canada ) 209.96	Jeff Bean ! person ; Canada ! location ;
4. Eric Bergoust ( U.S ) 207.15	Eric Bergoust ! person ; U.S ! location ;
5. Christian Rijavec ( Austria ) 204.17	Christian Rijavec ! person ; Austria ! location ;
6. Alexandre Mikhailov ( Russia ) 202.59	Alexandre Mikhailov ! person ; Russia ! location ;
7. Ales Valenta ( Czech Republic ) 194.02	Ales Valenta ! person ; Czech Republic ! location ;
8. Andy Capicik ( Canada ) 193.82	Andy Capicik ! person ; Canada ! location ;
9. Trace Worthington ( U.S. ) 192.36	Trace Worthington ! person ; U.S. ! location ;
10. Dmitri Dashinski Belarus ) 190.70	Dmitri Dashinski Belarus ! person ;
Women :	end
1. Veronica Brenner ( Canada ) 170.42	Veronica Brenner ! person ; Canada ! location ;
2. Karin Kuster ( Switzerland ) 160.55	Karin Kuster ! person ; Switzerland ! location ;
3. Evelyne Leu ( Switzerland ) 160.36	Evelyne Leu ! person ; Switzerland ! location ;
4. Caroline Olivier ( Canada ) 157.10	Caroline Olivier ! person ; Canada ! location ;
5. Jacqui Cooper ( Australia ) 156.52	Jacqui Cooper ! person ; Australia ! location ;
6. Marie Lindgren ( Sweden ) 154.82	Marie Lindgren ! person ; Sweden ! location ;
7. Dan Cuo ( China ) 154.61	Dan Cuo ! person ; China ! location ;
8. Kristie Marshall ( Australia ) 154.60	Kristie Marshall ! person ; Australia ! location ;
9. Xu Nannan ( China ) 152.08	Xu Nannan ! person ; China ! location ;
10. Hilde Synnove Lid ( Norway ) 148.20	Hilde Synnove Lid ! person ; Norway ! location ;
SKI JUMPING-LEADING WORLD CUP RESULTS / STANDINGS .	WORLD CUP ! mix ;
KUUSAMO , Finland 1996-12-07	KUUSAMO ! location ; Finland ! location ;
Leading results in a	end
World Cup high hill ( 120-metre ) ski jumping event on Saturday :	World Cup ! mix ;
1. Takanobu Okabe ( Japan ) 303.4 points ( first jump	Takanobu Okabe ! person ; Japan ! location ;
145.4 / second jump 158 )	end
2. Kazuyoshi Funaki ( Japan ) 295.4 ( 151.5 / 143.9 )	Kazuyoshi Funaki ! person ; Japan ! location ;
3. Andreas Goldberger ( Austria ) 274.4 ( 144.4 / 130 )	Andreas Goldberger ! person ; Austria ! location ;
4. Dieter Thoma ( Germany ) 267 ( 141.6 / 124.4 )	Dieter Thoma ! person ; Germany ! location ;
5. Ari-Pekka Nikkola ( Finland ) 256.4 ( 126 / 130.4 )	Ari-Pekka Nikkola ! person ; Finland ! location ;
6. Reinhard Schwarzenberger ( Austria ) 252.6 ( 119.7 / 132.9 )	Reinhard Schwarzenberger ! person ; Austria ! location ;
7. Noriaki Kasai ( Japan ) 242 ( 124.2 / 117.8 )	Noriaki Kasai ! person ; Japan ! location ;
8. Hiroya Saitoh ( Japan ) 234.7 ( 124.6 / 110.1 )	Hiroya Saitoh ! person ; Japan ! location ;
9. Jani Soininen ( Finland ) 231.5 ( 115 / 116.5 )	Jani Soininen ! person ; Finland ! location ;
10. Kristian Brenden ( Norway ) 228.1 ( 129.4 / 98.7 )	Kristian Brenden ! person ; Norway ! location ;
Leading World Cup standings ( after three events ) :	World Cup ! mix ;
1. Thoma 210 points	Thoma ! person ;
2. Brenden 206	Brenden ! person ;
3. Goldberger 160	Goldberger ! person ;
4. Okabe 146	Okabe ! person ;
5. Funaki 143	Funaki ! person ;
6. Saitoh 121	Saitoh ! person ;
7. Espen Bredesen ( Norway ) 112	Espen Bredesen ! person ; Norway ! location ;
8. Nikkola 101	Nikkola ! person ;
9. Soininen 85	Soininen ! person ;
10. Primoz Peterka ( Slovakia ) 76	Primoz Peterka ! person ; Slovakia ! location ;
BADMINTON - WORLD GRAND PRIX SEMIFINAL RESULTS .	WORLD GRAND PRIX ! mix ;
TEMBAU DENPASAR , Bali 1996-12-07	TEMBAU DENPASAR ! location ; Bali ! location ;
Results of	end
semifinals at the World Grand Prix finals on Saturday :	World Grand Prix ! mix ;
Men 's singles	end
Fung Permadi ( Taiwan ) beat Indra Wijaya ( Indonesia ) 15-6 15-8	Fung Permadi ! person ; Taiwan ! location ; Indra Wijaya ! person ; Indonesia ! location ;
Sun Jun ( China ) beat Allan Budi Kusuma ( Indonesia ) 15-9 15-10	Sun Jun ! person ; China ! location ; Allan Budi Kusuma ! person ; Indonesia ! location ;
Women 's singles	end
Susi Susanti ( Indonesia ) beat Camilla Martin ( Denmark ) 11-1	Susi Susanti ! person ; Indonesia ! location ; Camilla Martin ! person ; Denmark ! location ;
11-3	end
Ye Zhaoying ( China ) beat Gong Zhichao ( China ) 11-8 11-3	Ye Zhaoying ! person ; China ! location ; Gong Zhichao ! person ; China ! location ;
SPEED SKATING-RESULTS OF WORLD CUP SPEED SKATING RACES .	WORLD CUP ! mix ;
CHONJU , South Korea 1996-12-07	CHONJU ! location ; South Korea ! location ;
Results on the first day of the World Cup speed skating races here on Saturday .	World Cup ! mix ;
Men 's 500 metres first round : 1 .	end
Horii Manabu ( Japan ) 37.23 seconds ; 2 .	Horii Manabu ! person ; Japan ! location ;
Jaegal Sung-Yeol ( South Korea ) 37.46 ; 3 .	Jaegal Sung-Yeol ! person ; South Korea ! location ;
Grunde Njos ( Norway ) 37.49 ; 4 .	Grunde Njos ! person ; Norway ! location ;
Shimizu Hiroyasu ( Japan ) 37.68 ; 5 .	Shimizu Hiroyasu ! person ; Japan ! location ;
Sergey Klevchenya ( Russia ) 37.86 ; 6 .	Sergey Klevchenya ! person ; Russia ! location ;
Yamakage Hiroaki ( Japan ) 37.93 ; 7 .	Yamakage Hiroaki ! person ; Japan ! location ;
Casey Fitzrandolph ( US ) 37.97 ; 8 .	Casey Fitzrandolph ! person ; US ! location ;
Sylvain Bouchard ( Canada ) 38.00 ; 9 .	Sylvain Bouchard ! person ; Canada ! location ;
Kim Yoon-man ( South Korea ) 38.05 ; 10 .	Kim Yoon-man ! person ; South Korea ! location ;
Inoue Junichi ( Japan ) 38.08 .	Inoue Junichi ! person ; Japan ! location ;
Women 's 500 metres first round : 1 .	end
Xuc Rulhong ( China ) 40.78 ; 2 .	Xuc Rulhong ! person ; China ! location ;
Svetlana Jhurova ( Russia ) 41.08 ; 3 .	Svetlana Jhurova ! person ; Russia ! location ;
Franziska Schenk ( Germany ) 41.13 ; 4 .	Franziska Schenk ! person ; Germany ! location ;
Okazaki Tomomi ( Japan ) 41.19 ; 5 .	Okazaki Tomomi ! person ; Japan ! location ;
Shimazaki Kyoko ( Japan ) 41.45 ; 6 .	Shimazaki Kyoko ! person ; Japan ! location ;
Marianne Timmer ( Netherlands ) 41.58 ; 7 .	Marianne Timmer ! person ; Netherlands ! location ;
Jin Hua ( China ) 41.59 ; 8 .	Jin Hua ! person ; China ! location ;
Alena Koroleva ( Russia ) 41.64 ; 9 .	Alena Koroleva ! person ; Russia ! location ;
Chris Witty ( US ) 41.75 ; 10 .	Chris Witty ! person ; US ! location ;
Anke Baler ( Germany ) 41.76 .	Anke Baler ! person ; Germany ! location ;
Men 's 1,000 metres first round :	end
1. Sylvain Bouchard ( Canada ) 1 minute 16.24 seconds	Sylvain Bouchard ! person ; Canada ! location ;
2. Sergey Klevchenya ( Russia ) 1:16.31	Sergey Klevchenya ! person ; Russia ! location ;
3. Jan Bos ( Netherlands ) 1:16.38	Jan Bos ! person ; Netherlands ! location ;
4. Grunde Njos ( Norway ) 1:16.44	Grunde Njos ! person ; Norway ! location ;
5. Lee Kyou-hyuk ( South Korea ) 1:16.47	Lee Kyou-hyuk ! person ; South Korea ! location ;
6. Inoue Junichi ( Japan ) 1:16.61	Inoue Junichi ! person ; Japan ! location ;
7. Gerard Van Velde ( Netherlands ) 1:16.63	Gerard Van Velde ! person ; Netherlands ! location ;
8. Kim Yoon-man ( South Korea ) 1:16.75	Kim Yoon-man ! person ; South Korea ! location ;
9. Jeremy Wotherspoon ( Canada ) 1:16.75	Jeremy Wotherspoon ! person ; Canada ! location ;
10. Miyabe Yasunori ( Japan ) 1:16.86	Miyabe Yasunori ! person ; Japan ! location ;
Women 's 1,000 metres first round :	end
1. Franziska Schenk ( Germany ) 1:23.17	Franziska Schenk ! person ; Germany ! location ;
2. Kusunose Shiho ( Japan ) 1:24.77	Kusunose Shiho ! person ; Japan ! location ;
3. Marianne Timmer ( Netherlands ) 1:24.86	Marianne Timmer ! person ; Netherlands ! location ;
4. Anka Baier ( Germany ) 1:25.16	Anka Baier ! person ; Germany ! location ;
5. Becky Sundstrom ( U.S. ) 1:25.39	Becky Sundstrom ! person ; U.S. ! location ;
6. Shimazaki Kyoko ( Japan ) 1:25.51	Shimazaki Kyoko ! person ; Japan ! location ;
7. Oksana Ravllova ( Russia ) 1:25.55	Oksana Ravllova ! person ; Russia ! location ;
8. Sammiya Eriko ( Japan ) 1:25.79	Sammiya Eriko ! person ; Japan ! location ;
9. Chris Witty ( U.S. ) 1:25.85	Chris Witty ! person ; U.S. ! location ;
10. Xue Rulhong ( China ) 1:25.89	Xue Rulhong ! person ; China ! location ;
ALPINE SKIING-OFFICIALS HOPE TO SALVAGE WORLD CUP WEEKEND .	WORLD CUP ! mix ;
WHISTLER , British Columbia 1996-12-06	WHISTLER ! location ; British Columbia ! location ;
World Cup ski officials hope to be able to get in at least one men 's downhill training run on Saturday in an effort to salvage the weekend racing programme .	World Cup ! mix ;
For the third consecutive day , Friday 's scheduled training runs were cancelled due to heavy wet snow and fog on Whistler Mountain , leaving the scheduled World Cup events in jeopardy .	Whistler Mountain ! location ; World Cup ! mix ;
Rules call for at least one training run to be completed before a World Cup downhill race can be staged .	World Cup ! mix ;
Organisers hope to get that run in on Saturday morning , conditions permitting , and stage the race later in the day or on Sunday .	end
" There was no possibility today to make a training run , " said Bernd Zobel , the Canadian men 's national coach , citing too much new snow and poor visibility .	Bernd Zobel ! person ; Canadian ! mix ;
If organisers are forced to run the downhill on Sunday , the super-giant slalom originally scheduled for Sunday would likely be abandoned .	end
SOCCER - LEADING SCOTTISH PREMIER DIVISION SCORERS .	SCOTTISH PREMIER DIVISION ! mix ;
GLASGOW 1996-12-07	GLASGOW ! location ;
Leading goalscorers in the	end
Scottish premier division after Saturday 's matches :	Scottish premier ! mix ;
10 - Billy Dodds ( Aberdeen ) , Pierre Van Hooydonk ( Celtic )	Billy Dodds ! person ; Aberdeen ! org ; Pierre Van Hooydonk ! person ; Celtic ! org ;
9 - Paul Gascoigne ( Rangers )	Paul Gascoigne ! person ; Rangers ! org ;
7 - Paul Wright ( Kilmarnock ) , Ally McCoist ( Rangers )	Paul Wright ! person ; Kilmarnock ! org ; Ally McCoist ! person ; Rangers ! org ;
6 - Andreas Thom ( Celtic ) , Dean Windass ( Aberdeen ) ,	Andreas Thom ! person ; Celtic ! org ; Dean Windass ! person ; Aberdeen ! org ;
Brian Laudrup ( Rangers ) , Darren Jackson	Brian Laudrup ! person ; Rangers ! org ; Darren Jackson ! person ;
( Hibernian )	Hibernian ! org ;
5 - Peter van Vossen ( Rangers ) , Gerry Britton	Peter van Vossen ! person ; Rangers ! org ; Gerry Britton ! person ;
( Dunfermline ) , Colin Cameron ( Hearts ) , Robert	Dunfermline ! org ; Colin Cameron ! person ; Hearts ! org ; Robert ! person ;
Winters ( Dundee United ) , Paolo Di Canio ( Celtic ) .	Winters ! person ; Dundee United ! org ; Paolo Di Canio ! person ; Celtic ! org ;
SOCCER - LEADING ENGLISH GOALSCORERS .	ENGLISH ! mix ;
LONDON 1996-12-07	LONDON ! location ;
Leading goalscorers in the English	English ! mix ;
premier league after Saturday 's matches :	end
13 - Ian Wright ( Arsenal )	Ian Wright ! person ; Arsenal ! org ;
9 - Fabrizio Ravanelli ( Middlesbrough ) , Alan Shearer	Fabrizio Ravanelli ! person ; Middlesbrough ! org ; Alan Shearer ! person ;
( Newcastle )	Newcastle ! org ;
8 - Matthew Le Tissier ( Southampton ) , Dwight Yorke ( Aston	Matthew Le Tissier ! person ; Southampton ! org ; Dwight Yorke ! person ; Aston ! org ;
Villa ) , Les Ferdinand ( Newcastle ) , Efan Ekoku ( Wimbledon ) ,	Villa ! org ; Les Ferdinand ! person ; Newcastle ! org ; Efan Ekoku ! person ; Wimbledon ! location ;
Gianluca Vialli ( Chelsea )	Gianluca Vialli ! person ; Chelsea ! org ;
7 - Robbie Earle ( Wimbledon ) , Les Ferdinand ( Newcastle )	Robbie Earle ! person ; Wimbledon ! location ; Les Ferdinand ! person ; Newcastle ! org ;
6 - Marcus Gayle ( Wimbledon ) , Gary Speed ( Everton ) , Chris	Marcus Gayle ! person ; Wimbledon ! location ; Gary Speed ! person ; Everton ! org ; Chris ! person ;
Sutton ( Blackburn )	Sutton ! person ; Blackburn ! org ;
5 - Robbie Fowler ( Liverpool ) , Steve McManaman ( Liverpool )	Robbie Fowler ! person ; Liverpool ! org ; Steve McManaman ! person ; Liverpool ! org ;
4 - Peter Beardsley ( Newcastle ) .	Peter Beardsley ! person ; Newcastle ! org ;
SOCCER - NORTHERN IRELAND PREMIER DIVISION RESULTS / STANDINGS .	NORTHERN IRELAND ! location ;
LONDON 1996-12-07	LONDON ! location ;
Results of Northern Ireland premier	Northern Ireland ! location ;
division matches on Saturday :	end
Ards 0 Crusaders 0	Ards ! org ; Crusaders ! org ;
Cliftonville 1 Portadown 1	Cliftonville ! org ; Portadown ! org ;
Glenavon 2 Linfield 1	Glenavon ! org ; Linfield ! org ;
Glentoran 1 Coleraine 0	Glentoran ! org ; Coleraine ! org ;
Standings ( tabulated - played , won , drawn , lost , goals for ,	end
goals against , points ) :	end
Coleraine 10 7 1 2 18 11 22	Coleraine ! org ;
Linfield 10 4 3 3 13 10 15	Linfield ! org ;
Crusaders 10 3 4 3 11 9 13	Crusaders ! org ;
Glenavon 10 3 4 3 15 14 13	Glenavon ! org ;
Glentoran 10 3 3 4 18 18 12	Glentoran ! org ;
Portadown 9 3 3 3 11 12 12	Portadown ! org ;
Ards 10 3 2 5 12 17 11	Ards ! org ;
Cliftonville 9 1 4 4 5 12 7	Cliftonville ! org ;
RUGBY UNION - BRITISH RESULTS .	RUGBY UNION ! org ;
LONDON 1996-12-07	LONDON ! location ;
Results of British rugby union	British ! mix ;
matches on Saturday :	end
Pilkington Cup fourth round	Pilkington Cup ! mix ;
Reading 50 Widnes 3	Reading ! org ; Widnes ! org ;
English division one	English ! mix ;
Bath 35 Harlequins 20	Bath ! org ; Harlequins ! org ;
Gloucester 29 London Irish 19	Gloucester ! org ; London Irish ! org ;
Orrell 22 West Hartlepool 15	Orrell ! org ; West Hartlepool ! org ;
Wasps 15 Bristol 13	Wasps ! org ; Bristol ! org ;
Welsh division one	Welsh ! mix ;
Caerphilly 20 Cardiff 34	Caerphilly ! org ; Cardiff ! org ;
Llanelli 97 Newbridge 10	Llanelli ! org ; Newbridge ! org ;
Newport 45 Dunvant 22	Newport ! org ; Dunvant ! org ;
Pontypridd 53 Bridgend 9	Pontypridd ! org ; Bridgend ! org ;
Swansea 49 Neath 10	Swansea ! org ; Neath ! org ;
Treorchy 13 Ebbw Vale 17	Treorchy ! org ; Ebbw Vale ! org ;
Scottish division one	Scottish ! mix ;
Boroughmuir 31 Watsonians 35	Boroughmuir ! org ; Watsonians ! org ;
SOCCER - SCOTTISH PREMIER DIVISION SUMMARIES .	SCOTTISH ! mix ;
GLASGOW 1996-12-07	GLASGOW ! location ;
Summaries of Scottish premier division matches played on Saturday :	Scottish ! mix ;
Dunfermline 2 ( Millar 43 , 46 penalty ) Aberdeen 3 ( Miller 10 , Rowson 55 , Windass 78 ) .	Dunfermline ! org ; Millar ! person ; Aberdeen ! org ; Miller ! person ; Rowson ! person ;
Halftime 1-1 .	end
Attendance : 5,465	end
Hearts 0 Raith 0 .	Hearts ! org ; Raith ! org ;
10,719	end
Kilmarnock 0 Dundee United 2 ( Olafsson 22 , 51 ) .	Kilmarnock ! org ; Dundee United ! org ; Olafsson ! person ;
0-1 .	end
5,812	end
Motherwell 2 ( Davies 39 , Ross 89 ) Celtic 1 ( Hay 83 ) .	Motherwell ! org ; Davies ! person ; Ross ! person ; Celtic ! org ; Hay ! person ;
1-0 .	end
11,589	end
Rangers 4 ( Ferguson 34 , McCoist 71 74 , Laudrup 83 ) Hibernian 3 ( Wright 21 , Jackson 41 , McGinlay 86 ) .	Rangers ! org ; Ferguson ! person ; McCoist ! person ; Laudrup ! person ; Hibernian ! org ; Wright ! person ; Jackson ! person ; McGinlay ! person ;
1-2 .	end
48,053 .	end
RUGBY UNION - RETIRING CAMPESE WEIGHS UP OPTIONS .	RUGBY UNION ! org ; CAMPESE ! person ;
LONDON 1996-12-07	LONDON ! location ;
David Campese will consider offers to play club rugby in England but looks more likely to spend the next year chasing business opportunities in Australia .	David Campese ! person ; England ! location ; Australia ! location ;
The 34-year-old winger played his final game in a Wallaby jersey on Saturday but is currently a target for clubs eager to match London side Saracens who have already snapped up Francois Pienaar , Michael Lynagh and Philippe Sella .	Wallaby ! org ; London ! location ; Saracens ! org ; Francois Pienaar ! person ; Michael Lynagh ! person ; Philippe Sella ! person ;
" If the opportunity is there I 'd obviously think about it but the thing that holds me back is business , " said Campese .	Campese ! person ;
" I 'd like to come over but there are a lot of things happening at home .	end
I 've also got a contract to play for New South Wales in the Super 12 next year . "	New South Wales ! org ;
Former Wallaby captain Nick Farr-Jones believes Campese may yet be tempted to England .	Wallaby ! org ; Nick Farr-Jones ! person ; Campese ! person ; England ! location ;
" I 'm sure there are a few people in England who 'd be delighted to have David Campese in their club 's jersey , " he said .	England ! location ; David Campese ! person ;
SOCCER - ENGLISH PREMIER LEAGUE SUMMARIES .	ENGLISH ! mix ;
LONDON 1996-12-07	LONDON ! location ;
Summaries of English premier	English ! mix ;
lealgue matches on Saturday :	end
Arsenal 2 ( Adams 45 , Vieira 90 ) Derby 2 ( Sturridge 62 , Powell	Arsenal ! org ; Adams ! person ; Vieira ! person ; Derby ! org ; Sturridge ! person ; Powell ! person ;
71 ) .	end
Halftime 1-0 .	end
Attendance : 38,018	end
Chelsea 2 ( Zola 12 , Vialli 55 ) Everton 2 ( Branch 17 ,	Chelsea ! org ; Zola ! person ; Vialli ! person ; Everton ! org ; Branch ! person ;
Kanchelskis 28 ) .	Kanchelskis ! person ;
1-2 .	end
28,418	end
Coventry 1 ( Whelan 60 ) Tottenham 2 ( Sheringham 27 , Sinton 75 ) .	Coventry ! org ; Whelan ! person ; Tottenham ! org ; Sheringham ! person ; Sinton ! person ;
0-1 .	end
19,675	end
Leicester 1 ( Marshall 78 ) Blackburn 1 ( Sutton 34 ) .	Leicester ! org ; Marshall ! person ; Blackburn ! org ; Sutton ! person ;
0-1 .	end
19,306	end
Liverpool 0 Sheffield Wednesday 1 ( Whittingham 22 ) .	Liverpool ! org ; Sheffield Wednesday ! org ; Whittingham ! person ;
0-1 .	end
39,507	end
Middlesbrough 0 Leeds 0 .	Middlesbrough ! org ; Leeds ! org ;
30,018	end
Southampton 0 Aston Villa 1 ( Townsend 34 ) .	Southampton ! org ; Aston Villa ! org ; Townsend ! person ;
0-1 .	end
15,232	end
Sunderland 1 ( Melville 83 ) Wimbledon 3 ( Ekoku 8 , 29 , Holdsworth	Sunderland ! org ; Melville ! person ; Wimbledon ! location ; Ekoku ! person ; Holdsworth ! person ;
89 ) .	end
0-2 .	end
19,672 .	end
SOCCER - SCOTTISH LEAGUE STANDINGS .	SCOTTISH ! mix ;
GLASGOW 1996-12-07	GLASGOW ! location ;
Scottish league standings after	Scottish ! mix ;
Saturday 's matches ( tabulated - played , won , drawn , lost , goals	end
for , goals against , points ) :	end
Premier division	end
Rangers 14 11 2 1 35 12 35	Rangers ! org ;
Celtic 14 8 3 3 32 15 27	Celtic ! org ;
Aberdeen 15 7 4 4 28 19 25	Aberdeen ! org ;
Hearts 15 5 6 4 18 19 21	Hearts ! org ;
Hibernian 15 5 3 7 16 25 18	Hibernian ! org ;
Dundee United 15 4 5 6 17 17 17	Dundee United ! org ;
Motherwell 15 4 5 6 17 23 17	Motherwell ! org ;
Dunfermline 14 4 5 5 19 27 17	Dunfermline ! org ;
Raith 15 3 3 9 14 27 12	Raith ! org ;
Kilmarnock 14 3 2 9 17 29 11	Kilmarnock ! org ;
Division One	end
St Johnstone 17 12 2 3 36 8 38	St Johnstone ! org ;
Falkirk 17 9 2 6 18 15 29	Falkirk ! org ;
Airdrieonians 16 6 8 2 26 16 26	Airdrieonians ! org ;
Dundee 16 7 5 4 12 8 26	Dundee ! org ;
Partick 16 6 6 4 23 16 24	Partick ! org ;
St Mirren 16 7 2 7 22 21 23	St Mirren ! org ;
Greenock Morton 16 6 4 6 17 16 22	Greenock Morton ! org ;
Clydebank 16 4 2 10 11 25 14	Clydebank ! org ;
Stirling 16 3 3 10 18 33 12	Stirling ! org ;
East Fife 14 1 4 9 10 35 7	East Fife ! org ;
Division Two	end
Ayr 16 11 2 3 30 18 35	Ayr ! org ;
Livingston 16 10 4 2 27 13 34	Livingston ! org ;
Hamilton 15 9 4 2 31 11 31	Hamilton ! org ;
Clyde 15 6 4 5 21 20 22	Clyde ! org ;
Queen of South 16 6 4 6 24 27 22	Queen of South ! org ;
Stenhousemuir 15 4 5 6 18 12 17	Stenhousemuir ! org ;
Stranraer 15 5 2 8 13 21 17	Stranraer ! org ;
Dumbarton 16 4 4 8 18 29 16	Dumbarton ! org ;
Brechin 16 3 6 7 14 20 15	Brechin ! org ;
Berwick 16 1 3 12 16 41 6	Berwick ! org ;
Division Three	end
Montrose 17 9 3 5 30 25 30	Montrose ! org ;
Inverness Thistle 16 8 5 3 28 20 29	Inverness Thistle ! org ;
Ross County 17 8 3 6 27 23 27	Ross County ! org ;
Alloa 16 7 4 5 24 21 25	Alloa ! org ;
Cowdenbeath 15 7 3 5 22 16 24	Cowdenbeath ! org ;
Albion 16 6 6 4 21 17 24	Albion ! org ;
Forfar 15 6 4 5 26 24 22	Forfar ! org ;
Queen 's Park 16 3 5 8 20 30 14	Queen 's Park ! org ;
Arbroath 16 2 6 8 12 23 12	Arbroath ! org ;
East Stirling 16 2 5 9 14 25 11	East Stirling ! org ;
SOCCER - ENGLISH LEAGUE STANDINGS .	ENGLISH ! mix ;
LONDON 1996-12-07	LONDON ! location ;
Standings in English league soccer	English ! mix ;
after Saturday 's matches ( tabulated - played , won , drawn , lost ,	end
goals for , goals against , points ) :	end
Premier league	Premier league ! mix ;
Arsenal 17 10 5 2 34 16 35	Arsenal ! org ;
Wimbledon 16 9 4 3 29 17 31	Wimbledon ! org ;
Liverpool 16 9 4 3 26 14 31	Liverpool ! org ;
Aston Villa 17 9 3 5 22 15 30	Aston Villa ! org ;
Newcastle 15 9 2 4 26 17 29	Newcastle ! org ;
Manchester United 15 7 5 3 29 22 26	Manchester United ! org ;
Chelsea 16 6 7 3 25 23 25	Chelsea ! org ;
Everton 16 6 6 4 25 20 24	Everton ! org ;
Sheffield Wednesday 16 6 6 4 17 18 24	Sheffield Wednesday ! org ;
Tottenham 16 7 2 7 17 17 23	Tottenham ! org ;
Derby 16 5 7 4 19 19 22	Derby ! org ;
Leicester 17 6 3 8 17 22 21	Leicester ! org ;
Leeds 16 6 2 8 15 20 20	Leeds ! org ;
Sunderland 16 4 5 7 14 21 17	Sunderland ! org ;
West Ham 16 4 5 7 13 20 17	West Ham ! org ;
Middlesbrough 17 3 6 8 20 28 15	Middlesbrough ! org ;
Blackburn 16 2 7 7 16 21 13	Blackburn ! org ;
Southampton 17 3 4 10 24 32 13	Southampton ! org ;
Coventry 16 1 7 8 10 23 10	Coventry ! org ;
Nottingham Forest 15 1 6 8 12 25 9	Nottingham Forest ! org ;
Division One	end
Bolton 21 11 8 2 43 28 41	Bolton ! org ;
Sheffield United 21 11 6 4 38 20 39	Sheffield United ! org ;
Barnsley 21 10 8 3 38 26 38	Barnsley ! org ;
Crystal Palace 21 9 8 4 46 22 35	Crystal Palace ! org ;
Wolverhampton 21 9 6 6 29 21 33	Wolverhampton ! org ;
Tranmere 22 9 5 8 31 26 32	Tranmere ! org ;
Norwich 20 9 5 6 27 21 32	Norwich ! org ;
Birmingham 22 8 8 6 23 21 32	Birmingham ! org ;
Oxford 22 8 6 8 27 21 30	Oxford ! location ;
Stoke 20 8 6 6 27 30 30	Stoke ! org ;
Swindon 22 9 2 11 32 28 29	Swindon ! org ;
Charlton 21 9 2 10 23 29 29	Charlton ! org ;
